feature_view,feature_view_label,channel,kruskal_h,kruskal_p_value,low_ihc1_ish_negative_n,low_ihc1_ish_negative_mean,low_ihc1_ish_not_evaluated_n,low_ihc1_ish_not_evaluated_mean,low_ihc2_ish_negative_n,low_ihc2_ish_negative_mean,zero_ihc0_ish_negative_n,zero_ihc0_ish_negative_mean,zero_ihc0_ish_not_evaluated_n,zero_ihc0_ish_not_evaluated_mean,kruskal_q_value_bh_within_view
all_sampled_tissue,All sampled tissue,CD68,15.218389054120223,0.004269050832760951,8,0.012801062489543725,27,0.020433892056157827,22,0.015216428848563272,18,0.0234805639068629,43,0.022399979313028028,0.006830481332417522
all_sampled_tissue,All sampled tissue,PD-L1,16.65025627670832,0.0022599435779007463,8,0.0272693525062663,27,0.04864229344140626,22,0.038255034560336194,18,0.057545712632317,43,0.053421553706250235,0.005522949185373424
all_sampled_tissue,All sampled tissue,PD-1,17.341435607938422,0.0016588755804975602,8,0.05673157131900543,27,0.10417292596290038,22,0.08610698685468642,18,0.14407704348837388,43,0.12413923608318757,0.005522949185373424
all_sampled_tissue,All sampled tissue,CD11c,16.200595167415656,0.002761474592686712,8,0.005757433233099975,27,0.011064568790250832,22,0.00893931953469901,18,0.013055636948283433,43,0.01262630452943657,0.005522949185373424
all_sampled_tissue,All sampled tissue,CD4,14.731000118540976,0.005292926636545768,8,0.0214765523281385,27,0.051505846335797,22,0.04251209481368135,18,0.07781946985676938,43,0.0633370227967932,0.007057235515394358
all_sampled_tissue,All sampled tissue,CD3,14.282195093969108,0.006446792605771132,8,0.02338979603261739,27,0.05605839816934324,22,0.04649501779046898,18,0.0824349213728636,43,0.06779796076631454,0.00736776297802415
all_sampled_tissue,All sampled tissue,CK,16.560427671982552,0.00235237635518501,8,0.1333096823526176,27,0.16645833057760187,22,0.18084750489201307,18,0.2335456358614086,43,0.23011380357823905,0.005522949185373424
all_sampled_tissue,All sampled tissue,Ki67,11.566719879624202,0.02088158948158019,8,0.008757881727490162,27,0.014685461465171877,22,0.011884540748778405,18,0.013553254524064466,43,0.013202468043964586,0.02088158948158019
qc_cellular_tissue,QC cellular tissue,CD68,11.884744964743334,0.018229230350543843,8,0.01491675193033005,27,0.023608703671678104,22,0.018245959744461873,18,0.0255278683840141,43,0.02566149649402851,0.02083340611490725
qc_cellular_tissue,QC cellular tissue,PD-L1,15.553519180034925,0.0036807000361089243,8,0.032453658328224416,27,0.057557415960461294,22,0.047169371228933124,18,0.06440160111862246,43,0.0632102701395423,0.012711463253483176
qc_cellular_tissue,QC cellular tissue,PD-1,16.264292753806785,0.0026842722801565778,8,0.06861278738586582,27,0.12426910099089498,22,0.11019067780897872,18,0.16406032445784105,43,0.1502828413929306,0.012711463253483176
qc_cellular_tissue,QC cellular tissue,CD11c,14.285014114340072,0.00643882678120158,8,0.00622670658567865,27,0.01244125041178118,22,0.010577018542843465,18,0.014187456532439928,43,0.014296587299501626,0.012711463253483176
qc_cellular_tissue,QC cellular tissue,CD4,13.804848575519145,0.007944664533426985,8,0.02489203450588525,27,0.059890682842641284,22,0.054643760847482944,18,0.08815069125691745,43,0.07739581336873932,0.012711463253483176
qc_cellular_tissue,QC cellular tissue,CD3,13.848939774187272,0.007793116298414591,8,0.027156336102680013,27,0.065374498688538,22,0.05974310046036635,18,0.09322655196329224,43,0.08278139092148852,0.012711463253483176
qc_cellular_tissue,QC cellular tissue,CK,11.98302320295062,0.017477956570150294,8,0.15382926364011215,27,0.19022039552446568,22,0.2053430703614845,18,0.2399954733616971,43,0.2474463828774187,0.02083340611490725
qc_cellular_tissue,QC cellular tissue,Ki67,8.178164723922805,0.08526554527509543,8,0.01056957007534141,27,0.017083360469040607,22,0.013942389736851322,18,0.014590544262776534,43,0.014916891733390203,0.08526554527509543
ck_enriched_top50,CK-enriched top 50%,CD68,9.50647078028311,0.04961445694630117,8,0.020187570039402563,27,0.025394390762688807,22,0.02022986374377229,18,0.027792567159161532,43,0.027827980803612467,0.06418764239987815
ck_enriched_top50,CK-enriched top 50%,PD-L1,11.968670584775737,0.017585765785390416,8,0.043370977769396475,27,0.06454229044627084,22,0.05172777729179401,18,0.06955773344960943,43,0.06597624293088647,0.03549437435299364
ck_enriched_top50,CK-enriched top 50%,PD-1,13.89377918126553,0.007641900234132991,8,0.09268017767092518,27,0.13607454531549645,22,0.11961221210248985,18,0.1729523120006473,43,0.1546959034788015,0.03549437435299364
ck_enriched_top50,CK-enriched top 50%,CD11c,9.205459864575516,0.05616418709989338,8,0.007224257265981074,27,0.010816077108666186,22,0.009142896928666388,18,0.012061593521573698,43,0.011888401408748767,0.06418764239987815
ck_enriched_top50,CK-enriched top 50%,CD4,11.538675551920733,0.021132682329986434,8,0.03138318524974751,27,0.05416346897415182,22,0.04925024907952702,18,0.0766094287714438,43,0.06587060126285608,0.03549437435299364
ck_enriched_top50,CK-enriched top 50%,CD3,11.70780797478028,0.019661643486778842,8,0.035290027299827324,27,0.0620161960184692,22,0.05630714781639636,18,0.08544418366636689,43,0.07312461806129482,0.03549437435299364
ck_enriched_top50,CK-enriched top 50%,CK,11.42466194322833,0.022183983970621025,8,0.2411092725666537,27,0.29232388790212205,22,0.3090704271198097,18,0.35719427249736924,43,0.3635601517014916,0.03549437435299364
ck_enriched_top50,CK-enriched top 50%,Ki67,6.5916429041008655,0.15910695067239136,8,0.014368734973738561,27,0.020898199979014546,22,0.018279904716083296,18,0.01931237925598533,43,0.019036030885186808,0.15910695067239136
ck_enriched_top25,CK-enriched top 25%,CD68,8.343869361745988,0.07976361352175546,8,0.024258851458696537,27,0.02515198244628701,22,0.020078904383213268,18,0.02755586596525759,43,0.027508377171689084,0.15384805430278378
