feature_view,feature_view_label,channel,n_a,n_b,mean_a,mean_b,delta_mean_a_minus_b,mannwhitney_p_value,erpr_adjusted_n,erpr_adjusted_beta_low_vs_zero,erpr_adjusted_p_value,erpr_erbb2_adjusted_n,erpr_erbb2_adjusted_beta_low_vs_zero,erpr_erbb2_adjusted_p_value,mannwhitney_q_value_bh_within_view,erpr_adjusted_q_value_bh_within_view,erpr_erbb2_adjusted_q_value_bh_within_view
all_sampled_tissue,All sampled tissue,CD68,57,61,0.017348860001771983,0.022718840340717007,-0.005369980338945025,0.0003712455716128706,118,-0.005211111269452206,0.03276191425108075,40,-0.005107831904092884,0.17843258504851459,0.000593992914580593,0.03929980785133504,0.23791011339801946
all_sampled_tissue,All sampled tissue,PD-L1,57,61,0.041633464970096415,0.05463851863525354,-0.013005053665157126,0.00030200157627759567,118,-0.012732397775607248,0.02153816123870429,40,-0.009815381367425045,0.22091513600518004,0.000593992914580593,0.03446105798192686,0.2524744411487772
all_sampled_tissue,All sampled tissue,PD-1,57,61,0.09054167162023606,0.13002252351422613,-0.039480851893990074,0.00022516192254812696,118,-0.03772218389253448,0.003276333479161449,40,-0.04243162249098668,0.009937720972133256,0.000593992914580593,0.013105333916645796,0.026500589259022017
all_sampled_tissue,All sampled tissue,CD11c,57,61,0.009499436016928956,0.012752992784178267,-0.0032535567672493104,0.00027210505412866555,118,-0.0032557451900914257,0.034387331869918165,40,-0.0038869050217013312,0.04592954565059072,0.000593992914580593,0.03929980785133504,0.07348727304094516
all_sampled_tissue,All sampled tissue,CD4,57,61,0.04381993606302836,0.06761053176531076,-0.023790595702282404,0.0006145971311017993,118,-0.022686397424124025,0.011609921768347681,40,-0.03265664385844658,0.003972779089966322,0.0008194628414690657,0.025319797702594623,0.019344155472617024
all_sampled_tissue,All sampled tissue,CD3,57,61,0.04778220193374603,0.07211706389611588,-0.024334861962369857,0.0007781136674614274,118,-0.023113086863715736,0.012659898851297311,40,-0.03267637223085518,0.004836038868154256,0.0008892727628130599,0.025319797702594623,0.019344155472617024
all_sampled_tissue,All sampled tissue,CK,57,61,0.16735960512351716,0.23112647539950218,-0.06376687027598502,0.000128669471297751,118,-0.061700536586409296,0.00012421116397838252,40,-0.06726561516775535,0.019508959061094122,0.000593992914580593,0.0009936893118270601,0.039017918122188244
all_sampled_tissue,All sampled tissue,Ki67,57,61,0.012772463330748891,0.013305978808584222,-0.0005335154778353304,0.019426368248672582,118,-0.00033026952082222276,0.7781293672103569,40,0.0028754898714230797,0.2742830491076887,0.019426368248672582,0.7781293672103569,0.2742830491076887
qc_cellular_tissue,QC cellular tissue,CD68,57,61,0.020318949630808956,0.025622065248450485,-0.005303115617641529,0.0018877076113548834,118,-0.005154251536618954,0.06917084209329585,40,-0.006034815399736923,0.17922262809048692,0.0021573801272627238,0.07905239096376669,0.17922262809048692
qc_cellular_tissue,QC cellular tissue,PD-L1,57,61,0.05002466078236453,0.06356181042845119,-0.013537149646086655,0.0005033956205119151,118,-0.013269781477940251,0.03635389918708711,40,-0.013375782073816808,0.14779244409081707,0.0020135824820476603,0.05816623869933938,0.17922262809048692
qc_cellular_tissue,QC cellular tissue,PD-1,57,61,0.1110239111866425,0.15434832819896976,-0.04332441701232727,0.0004028922788162361,118,-0.04127809580703466,0.004894755974432945,40,-0.05479760511249545,0.004753683995089696,0.0020135824820476603,0.01957902389773178,0.012676490653572523
qc_cellular_tissue,QC cellular tissue,CD11c,57,61,0.010849505644668023,0.014264384778073584,-0.0034148791334055618,0.0011647583595380685,118,-0.003434080185204038,0.06082163496712683,40,-0.004988477471356477,0.03554141855927694,0.0021573801272627238,0.07905239096376669,0.07108283711855388
qc_cellular_tissue,QC cellular tissue,CD4,57,61,0.05295346406040388,0.08056938389311973,-0.027615919832715843,0.0016004684387399357,118,-0.026425184360353935,0.013803998015835879,40,-0.04124761186810365,0.0031378690697964323,0.0021573801272627238,0.03036419153163945,0.012676490653572523
qc_cellular_tissue,QC cellular tissue,CD3,57,61,0.057837023921754833,0.08586356958956173,-0.0280265456678069,0.0017227642366025486,118,-0.026670598400435876,0.015182095765819725,40,-0.04163825220516755,0.0034584624894181165,0.0021573801272627238,0.03036419153163945,0.012676490653572523
qc_cellular_tissue,QC cellular tissue,CK,57,61,0.1909496901093707,0.2452477538399927,-0.05429806373062199,0.0017227642366025486,118,-0.05242354176448601,0.0009176813665367446,40,-0.05773291045161826,0.04528189091332583,0.0021573801272627238,0.007341450932293957,0.07245102546132133
qc_cellular_tissue,QC cellular tissue,Ki67,57,61,0.014956839780308012,0.014820592479766498,0.00013624730054151435,0.07915201820321342,118,0.0003703902748379699,0.7714533780502343,40,0.004017655367237275,0.17493628379935575,0.07915201820321342,0.7714533780502343,0.17922262809048692
ck_enriched_top50,CK-enriched top 50%,CD68,57,61,0.02267028268896155,0.0278175308757417,-0.0051472481867801505,0.003894867251245476,118,-0.005128804148872435,0.061425654639420506,40,-0.006265174963320566,0.1689171542851311,0.005193156334993968,0.08117634721368924,0.2252228723801748
ck_enriched_top50,CK-enriched top 50%,PD-L1,57,61,0.05662492569515706,0.06703307619870635,-0.01040815050354929,0.002608895555528967,118,-0.010580950664342063,0.07102930381197808,40,-0.009020522852479706,0.3012333936372628,0.004559704109376122,0.08117634721368924,0.3012333936372628
ck_enriched_top50,CK-enriched top 50%,PD-1,57,61,0.12363022475685233,0.16008304041967408,-0.036452815662821755,0.0007934211673000319,118,-0.035524194252683314,0.00599174349672002,40,-0.043559317776416,0.01190572292024177,0.004559704109376122,0.02396697398688008,0.031748594453978055
ck_enriched_top50,CK-enriched top 50%,CD11c,57,61,0.00966617320162274,0.011939507278106944,-0.0022733340764842045,0.004936349453936016,118,-0.0023884541014718517,0.06867770458059272,40,-0.0038025024367469747,0.05083216855953211,0.005641542233069732,0.08117634721368924,0.08133146969525137
ck_enriched_top50,CK-enriched top 50%,CD4,57,61,0.049069905685081995,0.06903943560965246,-0.01996952992457047,0.0022618908466944445,118,-0.01958036908911298,0.013817407515460088,40,-0.030686889892587728,0.0050120192928338305,0.004559704109376122,0.033986160533618776,0.020356983345286978
ck_enriched_top50,CK-enriched top 50%,CD3,57,61,0.05606166250628082,0.0767598997152505,-0.020698237208969683,0.002849815068360076,118,-0.02023145278179408,0.016993080266809388,40,-0.030939262385592206,0.0050892458363217445,0.004559704109376122,0.033986160533618776,0.020356983345286978
ck_enriched_top50,CK-enriched top 50%,CK,57,61,0.2915994482548481,0.3616816955428981,-0.07008224728804996,0.002067044888715326,118,-0.06780658272747658,0.0010803141363194774,40,-0.07337128487996589,0.049301547652868635,0.004559704109376122,0.008642513090555819,0.08133146969525137
ck_enriched_top50,CK-enriched top 50%,Ki67,57,61,0.018971213736440947,0.01911757630607818,-0.0001463625696372338,0.08195185982883184,118,9.016726168575926e-05,0.9516116435213305,40,0.004055696896882217,0.21245742875689255,0.08195185982883184,0.9516116435213305,0.24280849000787721
ck_enriched_top25,CK-enriched top 25%,CD68,57,61,0.023068600599123038,0.027522390258315856,-0.004453789659192818,0.00697436720835086,118,-0.004413178138974885,0.08820980047801039,40,-0.0067346074207067196,0.13974388664539314,0.01394873441670172,0.12265072462337571,0.18632518219385752
ck_enriched_top25,CK-enriched top 25%,PD-L1,57,61,0.05792823674125902,0.06421113535426112,-0.0062828986130021025,0.01470481864886643,118,-0.0065721456388515434,0.20283422150787836,40,-0.005674215601135872,0.46630902967213367,0.01960642486515524,0.2318105388661467,0.46630902967213367
ck_enriched_top25,CK-enriched top 25%,PD-1,57,61,0.12313741936642446,0.14856662291616426,-0.025429203549739807,0.00592471155053548,118,-0.025288084302032575,0.0282222052505014,40,-0.03663738980086479,0.028210681045146777,0.01394873441670172,0.09893491510189856,0.07522848278705807
ck_enriched_top25,CK-enriched top 25%,CD11c,57,61,0.008280128051378854,0.009813285998991644,-0.0015331579476127906,0.03385183856408204,118,-0.001620681081185211,0.09198804346753178,40,-0.002912078697716215,0.060277413573967396,0.03868781550180805,0.12265072462337571,0.1079366817879367
ck_enriched_top25,CK-enriched top 25%,CD4,57,61,0.042155559723904105,0.05507388263913744,-0.012918322915233336,0.006643167259705985,118,-0.01283413730527146,0.03710059316321196,40,-0.02491689487878906,0.00831724400395521,0.01394873441670172,0.09893491510189856,0.03657453024079864
ck_enriched_top25,CK-enriched top 25%,CD3,57,61,0.049834384975276105,0.0629085658980759,-0.0130741809227998,0.01364425563626707,118,-0.013028713611674476,0.0557109459350546,40,-0.025306270638697663,0.00914363256019966,0.01960642486515524,0.1114218918701092,0.03657453024079864
ck_enriched_top25,CK-enriched top 25%,CK,57,61,0.3695348681816215,0.43843649154095354,-0.06890162335933203,0.004169935793591557,118,-0.06640555046363145,0.003313988414001639,40,-0.07462718401785634,0.06746042611746043,0.01394873441670172,0.02651190731201311,0.1079366817879367
ck_enriched_top25,CK-enriched top 25%,Ki67,57,61,0.022000979072817076,0.021945879052705307,5.510002011176879e-05,0.25808634517919204,118,0.00030409128584490887,0.8451029334365896,40,0.003784695991820171,0.24915250066203268,0.25808634517919204,0.8451029334365896,0.28474571504232304
